query-id	corpus-id	label
44101	B01LZ8EWBT	I
44101	B0748DYQT6	I
44101	B0019KCUMG	S
99365	B08HRT6YPT	E
99365	B08GLXYYN3	C
99365	B08DFPRJTT	E
99365	B083DNG6KS	E
99365	B07XVT7NP6	E
99365	B07VKSMBKG	E
99365	B07SFF17ZF	C
99365	B07SB3FMMD	E
99365	B07N8P88Q7	E
99365	B07J68TFP3	S
99365	B07J3RWGKV	E
99365	B01N7R8M32	E
99365	B01M2AJREF	C
99365	B00LOMBDN6	E
99365	B00C8C3N70	E
99365	B07MXD7ZYL	E
20098	B088STKWJK	S
20098	B085HZPVD5	S
20098	B085GGJPJQ	S
20098	B083GZLNJX	S
20098	B08118QV2Y	S
20098	B07YQY249W	S
20098	B07W1D2TNT	S
20098	B07T44BHSC	E
20098	B07S5FX9MC	S
20098	B07MXQ6BSN	S
20098	B071P922ZZ	S
20098	B01MXLF8TY	S
20098	B01M4MCUAF	S
20098	B004UIDQHW	S
20098	B07SSFLRBP	S
20098	B015HRFXKM	S
19298	B07QLC6L1Q	E
19298	B07QGBN863	E
19298	B07Q2B998J	E
19298	B07DZYGB8L	S
19298	B07LG1BGH7	E
19298	B07R5HVQT4	S
19298	B07DNWW3PT	S
19298	B07MQF9KB6	E
19298	B07SK59BB4	E
19298	B08P45WMVP	E
19298	B082N1519H	S
19298	B08C5MJRV1	E
19298	B08VRCV3D2	S
19298	B08X5XWJ1S	E
19298	B08Z4FH6KN	S
19298	B099S4W9M8	E
19298	B09C1YR5B1	E
19298	B07DFQR76N	S
19298	B07T5DWR5D	I
19298	B07D8W1GNJ	I
19298	B00MHGW2EC	E
19298	B077BRYBCB	E
19298	B007T27LT0	E
19298	B00FMMUSRG	E
19298	B00GD4WNHA	E
19298	B079V29FNQ	S
19298	B00PM1MTS8	E
19298	B019RL45AI	E
19298	B01J3L0GU0	I
19298	B01M2ZGQ1V	E
19298	B017V1ATC4	E
19298	B01MXTW144	E
19298	B01MT5TGPO	E
19298	B076HXMNJY	S
19298	B076CVX4BZ	S
19298	B076CQMTYF	E
19298	B076Z79XRX	E
19298	B074D3VLBT	I
19298	B06XWMJ6R4	E
19298	B075ZXPMX1	E
7663	B07TFJTZTR	E
7663	B075RPJL4Q	E
7663	B078K93HFD	S
7663	B07BGT7S4V	E
7663	B07D62VDNW	S
7663	B07HY42NYT	E
7663	B07P6DKDS9	E
7663	B07RDMZ9C7	S
7663	B07WDTGK8S	I
7663	B074NMZXTF	E
7663	B07XTPQN7F	S
7663	B07ZVYC6R3	E
7663	B086H53FY5	S
7663	B087QLT163	E
7663	B08DDHJLR5	E
7663	B08DSF4DZF	E
7663	B08G2LD87N	E
7663	B08WLRSX5M	I
7663	B07WFW8XZP	S
7663	B06XWY27J8	S
7663	B00NG16ETG	S
7663	B01COE8OTI	S
7663	B00016XJSI	S
7663	B000S86RYM	S
7663	B000WUCBCS	S
7663	B002PAFUYE	S
7663	B0039V13TO	E
7663	B007P5NOF6	S
7663	B00CLH0SY8	E
7663	B00F1J791S	I
7663	B006ULBNLI	S
7663	B01H0PYTCC	S
7663	B00K1IRHN4	S
7663	B017RMPQNE	E
7663	B017RMO1NA	S
7663	B016LBZSDK	S
7663	B01BIE7IZ6	E
7663	B00VW3C6XI	E
7663	B00SXK3Q2S	S
7663	B00X2UO3DK	I
38266	B082X1BX2W	C
38266	B082GBPPS6	E
38266	B082G8811Q	C
38266	B082FJ2TH8	C
38266	B082FHZS7L	C
38266	B082FHL2QY	E
38266	B07R8X61HW	E
38266	B07MKFX8NR	I
38266	B07KVQH6CG	C
38266	B07BBLMY35	I
38266	B0768W5DP4	C
38266	B016MWX4DO	C
38266	B00E5PZHOU	C
38266	B009N9Z37Y	I
38266	B0056PTDUW	S
38266	B07F6YZD7J	I
114053	B07J5BZQ5D	E
114053	B0842ZW824	E
114053	B082GYFZJS	E
114053	B07R6P3CHZ	E
114053	B07KQFH4GT	E
114053	B07JXYJB9T	E
114053	B07JBBX4LD	I
114053	B07H9KXFWC	I
114053	B07D979443	E
114053	B07FMQM7SY	E
114053	B07DQD1RS7	I
114053	B072392YGD	E
114053	B01J74VE4A	E
114053	B01CUKJZHG	E
114053	B015QIK6JU	E
114053	B07H9GP3PV	E
103809	B07JNZ8QFT	I
103809	B07YJ7VXW9	E
103809	B07X2L8BJV	E
103809	B07WD63PQZ	E
103809	B07QGWJNL7	E
103809	B07NPZVNL4	E
103809	B07HJH8FLJ	S
103809	B07X57NWRP	E
103809	B00L3NV0TS	E
103809	B00KXE7240	E
103809	B00DZ7VDII	E
103809	B00AGQHZQA	I
103809	B008H852LO	E
103809	B0057M8O9A	E
103809	B001DWKGBW	E
103809	B075CWWFL8	E
60005	B07WDD6M5S	E
60005	B07QK33LJ6	E
60005	B087BMTQSS	S
60005	B088W7F35G	E
60005	B07Q191F77	E
60005	B07XG9FQH7	S
60005	B07G3636V5	E
60005	B07D19TBRH	E
60005	B074QMPFVD	E
60005	B01IFMZ7E8	S
60005	B00LNIEL44	S
60005	B002HWDHRM	E
60005	B0021WGKIG	E
60005	B000KIA3XG	E
60005	B000KA4PFG	E
60005	B0778DSW5S	E
87741	B08Y6F4BWW	E
87741	B08TVGWHGM	E
87741	B08P6ZG3S2	I
87741	B08L5VKNWR	I
87741	B08JHWZ44S	C
87741	B08CV27Z79	S
87741	B08B3X7NXC	S
87741	B08B34WG11	I
87741	B0921FKHY1	S
87741	B07XHK3FRN	S
87741	B07L3BPY1N	E
87741	B07GDC39Y2	S
87741	B07D3K9C8R	I
87741	B01LXDNNBW	S
87741	B08RXWC7L6	E
87741	B01LYDMQ0Q	I
87741	B088FJH4B9	I
104084	1623157803	I
104084	1641520922	I
104084	1641521716	S
104084	B08XLLF3PG	I
104084	1933517409	I
104084	1591473144	I
104084	1647397294	I
104084	1496439651	S
104084	1647396751	I
104084	1433801345	S
104084	1400078431	I
104084	1101919507	I
104084	099895800X	E
104084	0374535957	E
104084	0241954460	I
104084	B084DHD5X6	S
104084	1443449091	E
19434	B08CNLMYCP	E
19434	B07Z96HBB2	I
19434	B07YBW36PV	I
19434	B07QN3Z5PZ	I
19434	B07PTYRHN9	E
19434	B07NXPFMHK	E
19434	B07MNJ5781	I
19434	B07H9R1R3Y	I
19434	B079CFNCYK	E
19434	B074G84DDT	I
19434	B01M626VNG	E
19434	B01FE8J7QK	I
19434	B01BV0K2W8	I
19434	B00QNE2V6S	E
19434	B00BFW8GAI	I
19434	B074T3J2BJ	E
95136	B07L7JG77Q	S
95136	B07KYCW1N3	S
95136	B07KYC2HMZ	S
95136	B07KXM6BPM	S
95136	B07KXLZHCT	S
95136	B07KXL4C12	S
95136	B07KX2SG2S	S
95136	B07MD46V76	S
95136	B07KWTDK5J	S
95136	B07KWVVRH5	S
95136	B007IUTE5W	S
95136	B00RNCWZEW	E
95136	B00CQGH7W0	E
95136	B0787JFGZD	S
95136	B0127MIAUK	S
95136	B078SJSDRY	S
88867	B07RQY68JZ	S
88867	B09957THFC	E
88867	B07Q8VB5G7	S
88867	B07M93F5KQ	S
88867	B07NVZFPGQ	S
88867	B07VXPDWGH	S
88867	B07L966V3Q	E
88867	B07Q1GM28Q	S
88867	B07W6NLH3P	I
88867	B08TBX9XHQ	S
88867	B082SY6PVL	S
88867	B088R976MZ	E
88867	B08XMXF1NY	S
88867	B08XN2457C	I
88867	B08YDDBZ7H	S
88867	B08ZSW1Z15	E
88867	B092QGCSYK	E
88867	B07JVFGXRX	S
88867	B07YLTL71C	S
88867	B07JBYG17X	S
88867	B07D54THC2	S
88867	B07HRGHKQ5	I
88867	B07J55HYHP	S
88867	B01BN4QFVO	S
88867	B01MT746BX	E
88867	B06ZXRYGWC	S
88867	B06ZZFN9CV	S
88867	B072N7YC8P	S
88867	B074SCYHNQ	S
88867	B075WQXJXL	S
88867	B0727NSYZM	I
88867	B0775X1TT6	I
88867	B076ZM4TPX	E
88867	B07GBYF8S6	I
88867	B07F22LFTD	I
88867	B07DYF6R5N	S
88867	B07GN1NT48	I
88867	B07BTV1MPB	S
88867	B079HM2ZNS	I
88867	B07DX1LBBW	S
57189	1467199001	I
57189	B07VF1YDGL	I
57189	B017RPC17A	I
57189	1984856227	E
57189	1632172100	I
57189	1623493250	E
57189	1581604955	I
57189	144083363X	I
57189	0190615613	I
57189	1260026744	I
57189	0983361509	I
57189	0785185607	I
57189	0415661455	I
57189	0374533555	I
57189	019976610X	I
57189	1401956823	I
77343	B089MBZ6X2	S
77343	B085GGJ2FQ	S
77343	B0844B81XM	S
77343	B07WGGV7LS	E
77343	B07WZP9NKZ	E
77343	B08BQDMPKN	E
77343	B07WFPLSCN	S
77343	B082VV2GDL	E
77343	B08C944N9S	E
77343	B08TV9C9GB	S
77343	B08HMBD7V5	I
77343	B08HNDNWDR	I
77343	B08V18PV4F	I
77343	B08X6MMSX2	E
77343	B08Y825696	I
77343	B092RC27PC	S
77343	B09B4P8C21	S
77343	B07WDCR39C	S
77343	B08F76ZLG5	E
77343	B093RDWYLV	S
77343	B07VCVL7M3	E
77343	B07T7XWGMM	S
77343	B004H4R1S4	S
77343	B004UB9P38	I
77343	B0095F92HS	S
77343	B00HRJNNSS	E
77343	B00IXIBPVY	S
77343	B00KPSYLTI	S
77343	B00UWLCPW8	S
77343	B00WL5XHZM	S
77343	B07V3HFV88	S
77343	B01LW6DGQ4	S
77343	B07285DHHB	I
77343	B076H7ZZ54	E
77343	B079344MSY	S
77343	B079T9R4RP	E
77343	B07B2LVHX3	E
77343	B07BH7BB1C	S
77343	B07SF89QTM	S
77343	B01DBY8GEI	S
725	B08KS397GY	S
725	B08P6DR8PB	S
725	B089KNWWJR	S
725	B094Z6VBHR	I
725	B095RNSS1N	E
725	B094675Q79	S
725	B082F61Q2V	I
725	B01MUANWOL	S
725	B07VHRVRSJ	S
725	B07QTPFVVY	S
725	B07KXMMXKP	S
725	B07G12Z1HR	E
725	B07FB8LCQ7	C
725	B07Y1YLFGQ	I
112932	B07V2XQJKT	S
112932	B085RYM98G	S
112932	B07SZBSRBS	S
112932	B07QMLH96K	S
112932	B07NS2VBK8	S
112932	B07L9TZQ25	S
112932	B07F7JRV33	S
112932	B07TXVM25L	S
112932	B073177R9Q	S
112932	B01MYQYPK6	S
112932	B01MUJGF7D	S
112932	B01M7VD52W	S
112932	B01DKWMT4E	E
112932	B00IAOAMKQ	S
112932	B009HFVPXU	I
112932	B0788DFTQ7	E
12942	B07Q347WH7	S
12942	B078PLQ5QJ	I
12942	B078B5P9D6	S
12942	B0782NMDD3	E
12942	B076Z6V7D3	I
12942	B076VH7Q9V	I
12942	B06XJHV79P	E
12942	B0794P3M4D	E
12942	B01JZ4KFTM	I
12942	B01FOK8DN6	I
12942	B01FEWJCZM	I
12942	B018EPP11U	I
12942	B012DRW85M	E
12942	B00K58VY9I	I
12942	B06XHFMGL6	E
4321	B079K3MXWF	I
4321	B079M2YXGK	I
4321	B07B41WS48	I
4321	B07HRCDDL1	I
4321	B07L9HCJ2V	I
4321	B07SXMZLPK	E
4321	B08BFHR8KL	I
4321	B07WR9FQWQ	I
4321	B07XZNXWGS	I
4321	B08CJZGT6H	I
4321	B08CK7D1XR	I
4321	B08HYLSW3Z	E
4321	B0792JK6J9	I
4321	B07TXM7K4T	I
4321	B07922MDPG	I
4321	B07MZRJVD1	I
4321	B0741BRYNW	E
4321	B0000ANHT7	I
4321	B000EEJ91I	I
4321	B0010E00T6	I
4321	B076WWV2Z6	I
4321	B003PWNGK6	E
4321	B0083Y0WL2	I
4321	B00B6E79X0	I
4321	B002JH4LPC	I
4321	B00ICSNCG6	C
4321	B00Q7EPLM0	I
4321	B017URS6D8	I
4321	B01DFKC2SO	I
4321	B01HPWATOC	I
4321	B073ZXQX7J	I
4321	B00F5UY9XE	E
34229	B06X9DWZSX	C
34229	B06XZZ7P1H	C
34229	B084JD9NYM	E
34229	B07BTDCWS2	E
34229	B01M2X3GB9	I
34229	B07BNQF8K5	E
34229	B01LWPA94E	E
34229	B073C5CB11	C
34229	B00HRH6NL4	C
34229	B00HHD1ZNO	C
34229	B00GMNL8LO	C
34229	B00FTTW0VY	S
34229	B003U97TP2	S
34229	B001MQ71VM	E
34229	B000OB1CKC	S
34229	B01E6TEAEM	E
29469	B07C5FF1JK	S
29469	B07MMWH27Z	E
29469	B07N6S28P8	S
29469	B085WJGNPQ	S
29469	B07RM7DHWF	S
29469	B085F3BXQL	E
29469	B07NDQJ4ZM	E
29469	B07BNGQ5V2	E
29469	B074SJS6B5	S
29469	B01MT41M6B	E
29469	B01I21CY2A	E
29469	B017HLIB82	E
29469	B0166CQAFO	S
29469	B00HWFCJ7S	E
29469	B074VV5KZP	E
29469	B00J4NPU2W	S
104577	B087V4FK5N	E
104577	B085CLMKLS	E
104577	B07YBM4THF	I
104577	B07Y1RX8D1	E
104577	B07SHT63QG	I
104577	B07M9GKN4K	E
104577	B07H8XR9V5	E
104577	B07B5WF6PX	E
104577	B07538CXNT	I
104577	B072TD6Y9B	I
104577	B01FUXTHM8	I
104577	B00J0C8AHE	I
20413	B07TT4ZZWQ	E
20413	B07T58LBWW	E
20413	B07PFNGTNG	C
20413	B07L95N2GL	E
20413	B07L877J7T	E
20413	B07DNPSH88	E
20413	B0746TR2HH	C
20413	B01M7MJAYL	E
20413	B01M06WV2Q	E
20413	B01LZYQWMQ	E
20413	B01LWPJ56F	E
20413	B01K0AF8HE	E
20413	B01HUUH25S	I
20413	B00U1GC72M	E
20413	B00RZHG8AM	E
20413	B00J4US540	E
69582	B076M1W6G4	E
69582	B07R22X87C	E
69582	B07NX9XDXB	S
69582	B07N4MKPMD	S
69582	B07GDQLGT6	S
69582	B07FY5L2LX	E
69582	B07DJ83HVZ	S
69582	B06XG14JKY	S
69582	1604692820	I
69582	B01HH7BC3M	E
69582	B01G62UMTO	E
69582	B00WQ4QQ9M	S
69582	B00U2IAOCE	S
69582	1861083513	I
69582	0670875155	I
69582	B01M5GPBHK	S
91583	B07N9J4BTK	E
91583	B085LVV8R7	E
91583	B083W9BR58	E
91583	B07X9VG6ZJ	S
91583	B07SJR6HL3	S
91583	B07R9QJS9L	S
91583	B07QXLQT34	S
91583	B07J2WF2JW	E
91583	B004PO10E2	S
91583	B07FBBV6Y8	E
91583	B06XRXHKL3	E
91583	B01D3QZB2Y	S
91583	B00E8BDS60	S
91583	B004ZLUZGY	E
91583	B07HRHM8F3	E
91583	B001EZYMF4	E
76433	B0813W2KYV	E
76433	B07XGBX9G7	E
76433	B07WMZHFYN	E
76433	B07NTQMK8G	C
76433	B07M7FMBXS	E
76433	B07F17PMR1	I
76433	B01M6CAW7F	E
76433	B01FM0Z3BS	I
76433	B00Z7TF6U8	E
76433	B00Z7SRDQE	E
76433	B00Z7SOP1U	E
76433	B00HYSFRWM	E
76433	B00F3SIW18	E
76433	B00F3SIURE	E
76433	B00974L2PC	E
76433	B00Z7T665C	I
67202	B07PJ4YY2S	S
67202	B07P6ZGNT3	S
67202	B07HP2RGL3	E
67202	B07HNN2WG2	E
67202	B07FFJSD14	S
67202	B07FFH69JV	I
67202	B07BS3HKZZ	S
67202	B07L4WNJBG	I
67202	B078TPNN3H	S
67202	B076B1ZDYT	S
67202	B01NBI60YY	E
67202	B01DWNSMOC	I
67202	B00ZR8GY4G	I
67202	B00XWTBN20	I
67202	B00IIKJRFS	I
67202	B07BNZ2FMP	E
53754	B0785WKJP5	S
53754	B0829LMBBW	S
53754	B07WYQNF23	E
53754	B07BL6796T	S
53754	B07BF6RKXH	S
53754	B0797FJZY2	E
53754	B0795ML6VC	S
53754	B075YGF25G	S
53754	B0182Z8IN0	S
53754	B01MU3I936	S
53754	B01MTR7DKT	S
53754	B01ENGT2IM	S
53754	B00IBV6J5A	S
53754	B00BOL126U	S
53754	B0077TZWF0	S
53754	B0716B3GM5	S
16633	B07T6LST44	E
16633	B07STVJ221	E
16633	B07RPV6852	E
16633	B07PK19FS6	E
16633	B07NSSJZGC	E
16633	B07K18SN98	E
16633	B07JNCPPWK	E
16633	B07JB48B6K	E
16633	B07H8D43TK	E
16633	B07GGV5B7R	S
16633	B07FSZGP1Q	E
16633	B07FMNLFSH	E
16633	B07D7RKJYS	S
16633	B076PLKPKR	E
16633	B01LT53312	S
16633	B01HCSEFEY	E
97515	B00SOR43O0	E
97515	B07KL4QGSQ	E
97515	B07KL4BQF5	E
97515	B077T8XJ85	S
97515	B01HRL9YI8	S
97515	B012VQCCRY	S
97515	B004Q0MXZU	E
97515	B071GKD793	E
97515	B0039ZV4Y4	E
97515	B002DS742O	S
97515	B002CJLV0A	S
97515	B0007D2YAO	E
97515	B004IA68EA	S
97515	B0002ZU73I	S
97515	B0000223MV	E
97515	B0000223IY	S
38449	B015QGPP2K	E
38449	B07YLYNX68	S
38449	B07QBN14TS	S
38449	B076HTZX1X	S
38449	B01CTQZTP8	S
38449	B019HBMT06	S
38449	B0199B221A	E
38449	B00TJHHYKO	S
38449	B000LQJKZ4	S
38449	B008TMIO2M	S
38449	B008IGB0QQ	S
38449	B0079SFEFW	E
38449	B003VYVVHS	E
38449	B0016LL5DS	S
38449	B0005Z6ZK4	S
38449	B00LTT7YV4	S
31730	B07CCFW6WP	S
31730	B07C2X4R9M	S
31730	B07BHBPGZ5	I
31730	B072XJ92BV	I
31730	B06XDYB7TZ	E
31730	B06XDW8S94	E
31730	B01G3UTBHS	S
31730	B07MXMNR7F	C
31730	B01CGBWXFK	E
31730	B01CP5E4DQ	E
31730	B007H33ABO	S
31730	B00HE66UO8	I
31730	B00HE66X9A	I
31730	B00VYLX894	E
31730	B014PGXH36	I
31730	B01AAXLL3G	S
39946	B07H24V8WT	E
39946	B07XF7GXBH	C
39946	B07QL5Z4NC	S
39946	B07MLPBPW5	S
39946	B07KYM6JNG	E
39946	B07HCNTZ2Z	S
39946	B07Z7LTNR5	S
39946	B07FQ87PQQ	E
39946	B07FCFH84Q	S
39946	B07BPMSQ2M	E
39946	B07124B886	C
39946	B06XCWHY1B	E
39946	B01LXTK37Y	S
39946	B01I8A0Y3G	S
39946	B01D9C8PYS	S
39946	B07FP7RRX9	E
17570	B081Q5RCMV	I
17570	B07STVV6QP	E
17570	B07SSKLYT8	S
17570	B07S8RWQ8N	E
17570	B07R48MCTM	S
17570	B07M9VCN22	S
17570	B07SL21R9G	I
17570	B07FSDJ5PJ	E
17570	B07FMSJZ3R	E
17570	B01M2ZOLLP	E
17570	B07H2XZB6V	S
17570	B00UYL7LIY	S
17570	B00DQ5RHK2	E
17570	B00DQ5NU76	E
9105	B07ZYV4HV5	S
9105	B07ZWNTGD8	S
9105	B07Z99Q31Z	S
9105	B07W91VZJL	E
9105	B07VXT29VN	E
9105	B07VK6YG88	E
9105	B07T7FWJL6	E
9105	B0817J3Q2K	S
9105	B07KW27V7R	E
9105	B07CLTXWVP	E
9105	B079HJLWTV	S
9105	B072KJFF19	S
9105	B01M1PE8WM	S
9105	B018JRH2NI	E
9105	B003GQX57K	E
9105	B07LG9W1QB	S
31820	B07N91Q1MN	E
31820	B08412QZMS	S
31820	B08412LTV7	S
31820	B08412JZL9	S
31820	B07NQFJSW3	E
31820	B07NPLRXCJ	E
31820	B08412X4CY	S
31820	B07GCLTWP6	E
31820	B078ZW2F32	E
31820	B07CX6HQCF	S
31820	B014I2PG4K	E
31820	B00JYAJXGY	E
31820	B00I6EUB9W	E
31820	B00GHPHU28	S
31820	B00DEXVUHM	E
31820	B07FPY6NG6	S
53284	B07WTZM6W1	E
53284	B07VNF6RJQ	I
53284	B07T3QDHDL	I
53284	B07S635YP3	I
53284	B07RWD1H75	I
53284	B07PKLR2VC	E
53284	B07HM4ZGLB	I
53284	B07YDT9YD2	E
53284	B07G4RJRX8	I
53284	B07F8HQHRZ	I
53284	B07F3FBSYS	I
53284	B0771N1MMM	I
53284	B074WGFKKP	I
53284	B073FB7WW5	E
53284	B0154GGC8I	E
53284	B07GLG6VHK	E
80770	B07VGP5D8X	I
80770	B07TS9G9DL	I
80770	B07K3WZTH4	I
80770	B07JKFMCGF	I
80770	B07C7NWHDK	I
80770	B07B4SJ7FD	I
80770	B07768GMW4	I
80770	B079CHLFK9	I
80770	B075JWZ1K3	I
80770	B01KGE61K2	I
80770	B01FXK1HWQ	I
80770	B01EMLQBAU	I
80770	B01DDE19CM	I
80770	B015FT49P2	E
80770	B00XH990RU	I
80770	B07681SF2Q	I
99664	B083Z5L2YJ	E
99664	B07Z8QYCFG	S
99664	B07Z1TVMNL	E
99664	B07YQ5XVQJ	E
99664	B07XGKLCM7	E
99664	B07TXV7H88	S
99664	B07TM553CM	S
99664	B07TSHLND3	S
99664	B07NQ737FT	S
99664	B07F184XC4	S
99664	B07C62MNBF	E
99664	B01J8RBRSY	S
99664	B015AMFK2K	I
99664	B00CQ7ZXX4	S
99664	B001EN14CA	S
99664	B07QVWN78B	E
78470	B08SM9NC6X	E
78470	B07NLGCXQ9	C
78470	B07PJ41WPD	C
78470	B07PJXXKSG	S
78470	B07Q7MJLRD	E
78470	B07QL9CLS9	E
78470	B07R1X4LJB	E
78470	B07XXPB5LB	I
78470	B081SHLXV3	S
78470	B082NPDRBJ	C
78470	B088G135T6	I
78470	B075LN9V1L	C
78470	B08L75RXLN	S
78470	B08MVY7PJV	E
78470	B08NSV4V3N	I
78470	B08NX6KXDK	I
78470	B08RHM5XBM	I
78470	B082CN1W8T	S
78470	B073FWHB17	S
78470	B08HVM4C9D	I
78470	B06XW722TW	E
78470	B0002E56H6	E
78470	B0002HU8S0	C
78470	B000EELICQ	E
78470	B000IBF0H4	S
78470	B001I9T67U	E
78470	B002CMAWZW	E
78470	B0038TXPEI	E
78470	B003DJGRU2	C
78470	B001TLRJAI	C
78470	B00BEML76Y	E
78470	B008YZ94S2	C
78470	B01DMEYDXU	I
78470	B01CSAJA32	I
78470	B00IK9P1PC	I
78470	B01K9GS2WC	E
78470	B00DZTEXHY	C
78470	B00BP3MIB0	C
78470	B00IJWYY4O	C
78470	B06Y2KFYXR	C
58135	B085GKC19T	E
58135	B081W4YSKJ	E
58135	B07XK62LPB	E
58135	B07VW7X5J7	E
58135	B07KD233KJ	E
58135	B07H9V478G	E
58135	B07F9VX3JN	E
58135	B079N7BJ2L	I
58135	B06XSSNQDX	E
58135	B06XJ9QCHK	C
58135	B01M68PAPR	E
58135	B01LRDXZPK	E
58135	B013OZUM5K	E
58135	B00M9EPHUI	E
58135	B009O5SGMQ	E
58135	B06XJHL7HL	E
11029	B088WBXXGW	E
11029	B0876J69C2	S
11029	B0823CVSBM	E
11029	B08225H7LW	E
11029	B076PVXYQK	S
11029	B071FK6BRM	S
11029	B01MECVTDY	S
11029	B07W1Z9DFN	S
16581	B084BQVMXN	E
16581	B0849SK2R5	E
16581	B07SJ933Z8	S
16581	B07SGGLTTD	E
16581	B079P5QGXG	S
16581	B074WBLMQL	E
16581	B0168WPZY4	E
16581	B06Y43RDMX	S
16581	B00TO7MXGO	S
16581	B00TO7MXG4	S
16581	B00LHK6XU8	E
16581	B00D6J8ENM	E
16581	B003HB5WPW	E
16581	B003HB5VTO	E
16581	B003HB2AFM	E
16581	B00V337VNC	E
104749	B07ZKDLXVZ	S
104749	B07M7YST6M	E
104749	B07KLV9Q5D	C
104749	B07JRC6JW3	S
104749	B07HLD4D25	S
104749	B07DNX91RS	E
104749	B07B24SW7X	E
104749	B07BT8X35B	E
104749	B06WV7TM1B	E
104749	B06WGMFPHD	E
104749	B01MXKGY1W	E
104749	B01MRZKIVX	E
104749	B01I4W5NEI	S
104749	B01EGMDL4Y	S
104749	B01E58B7YU	E
104749	B076P7NV8C	S
112818	B07JVCVLP9	S
112818	B0874RLZRP	E
112818	B081NFWLNR	S
112818	B07ZLNFMJL	E
112818	B07YXZ9XKS	E
112818	B07TJNRMB9	E
112818	B07QJ7NMK8	S
112818	B07J5SZ236	S
112818	B01AAV1QG0	S
112818	B07B6CH354	S
112818	B075DDX3V5	E
112818	B01KAA4Y6A	E
112818	B01JSACEOC	E
112818	B07FXJCT1Z	S
112818	B005C4VTWM	S
112818	B000JVWN7I	S
63675	B07XSKV92H	S
63675	B0871S1K67	E
63675	B086ZZ1JN5	S
63675	B07YWVP8TH	E
63675	B082S42WW4	S
63675	B08285LCB9	E
63675	B089PR6WWH	E
63675	B085RHCT7G	I
63675	B08BHX7QW1	E
63675	B08S71PCG5	E
63675	B08CVG6KCQ	E
63675	B08FSYNXK9	E
63675	B08GCNVFJX	S
63675	B08Y8XSNTY	I
63675	B0919PYZ3X	E
63675	B091YKX6SQ	E
63675	B091YPPV66	E
63675	B093KP9JDF	S
63675	B08BYG22PZ	S
63675	B07XDNDMV4	E
63675	B07BJ5L7N3	S
63675	B07T4G697W	E
63675	B017IMXN4C	I
63675	B01F7WOS26	I
63675	B01K43EEMC	E
63675	B01N2LQYBT	I
63675	B0785S1LPF	E
63675	B07WQT9D92	S
63675	B07CVB1MXF	E
63675	B07DLCZPFV	E
63675	B078ZPZJJ4	S
63675	B07H83TDS9	S
63675	B07GRNXR7Y	E
63675	B07RHZR92Z	E
63675	B07QKR66GQ	S
63675	B07PZ12QTW	S
63675	B07SFZFZPL	S
63675	B07L8CD72W	S
63675	B07L37Z7MZ	I
63675	B07MD5C8DK	E
75077	B085HR8BK9	C
75077	B085D8DCJ5	C
75077	B083V2DL1J	C
75077	B083DCQH56	I
75077	B083RZ1F3R	E
75077	B083RYMRNX	C
75077	B085S2LYZN	E
75077	B082PXSBST	C
75077	B083TDHQH7	I
75077	B0863MT183	E
75077	B08D93ZW45	E
75077	B088QPQHBG	E
75077	B089FGSL9T	I
75077	B08F5T3F9Y	E
75077	B08F5TZW2J	E
75077	B08F5VVTXQ	C
75077	B08F7PTF53	E
75077	B08F7PTF54	E
75077	B08J946MGG	E
75077	B08J94G2F9	E
75077	B082KWQM1H	I
75077	B086HBGNFQ	E
75077	B081Z79MQY	E
75077	B08J8YJDBL	E
75077	B07ZJ5GS9D	E
75077	B081SHD773	C
75077	B073X8N1YW	S
75077	B076CWS8C6	E
75077	B07B4NLKKF	S
75077	B07HNW68ZC	E
75077	B07P6RJ39C	E
75077	B07PRDGYTW	E
75077	B07PTMKYS7	S
75077	B07Q1JH58V	C
75077	B07QPKZKL5	E
75077	B00LDLR6FM	I
75077	B07T1MSK8J	C
75077	B07SCYKJNR	I
75077	B07Z9H8XQP	E
75077	B07XB7D6ZD	I
75077	B07X117LPR	I
75077	B07Z8T9TK5	C
75077	B07W97DJHH	I
75077	B07V1MHPQK	E
75077	B07THTLDWB	E
75077	B07TB4X3D2	E
75077	B07WZYR22N	C
68104	B07VP8J64W	C
68104	B07QHVDFQG	S
68104	B07KRMRH7D	E
68104	B07FY2SQJB	E
68104	B07F3N4K21	E
68104	B07DDC6MFN	C
68104	B078LZD5ZN	E
68104	B075LW8WLD	E
68104	B074H7PQFS	C
68104	B073HMHS6Y	E
68104	B072822C4C	C
68104	B01N2QV1XE	C
68104	B01C5HZO6U	E
68104	B01BFLFF7A	E
68104	B00YDDPH26	E
68104	B0753DRGNR	E
3223	B01D3RIF1W	I
3223	B01BUGV1RS	E
3223	B016ZOC9G2	E
3223	B008NF65TE	I
3223	B000FCK6UW	I
3223	1596145137	I
3223	1596144319	I
3223	1596143452	I
3223	1596142448	I
3223	1596143045	I
3223	1596142227	I
3223	1596141107	I
3223	0996676872	E
3223	0944203582	I
3223	0944203043	I
3223	1596143169	E
79763	B01MEGP385	E
79763	B0753161G3	S
79763	B0753SKVZX	E
79763	B075BFB46N	S
79763	B078X12B3V	I
79763	B09B5V71KS	E
79763	B07DL7ZV31	I
79763	B07DTJFJH1	I
79763	B07H7RZ35X	S
79763	B07R7TW51Q	S
79763	B07Q2N7T8W	E
79763	B01M8KDJD0	S
79763	B07S4D3LGF	S
